objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,source,language,rights,rightsstatement,student_initials,publish,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b81_f23-item11,,People cooking fish outside,,,N/A,,A photographic slide of two women grilling fish outdoors. One woman is holding a spatula.,anonymous people,,,,,,,,,CE_B81_F23-Item11,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item11.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item11_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item11_th.jpg,jpg,B81,F23,F23-Item11,,,1,CE_B81_F23-Item11.jpg
ce_b81_f23-item12,,A child on a playground,,,N/A,,A photographic slide of a young child on a playground merry go round of motorcycles. There are other children in the background.,anonymous people,,,,,,,,,CE_B81_F23-Item12,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item12.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item12_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item12_th.jpg,jpg,B81,F23,F23-Item12,,,2,CE_B81_F23-Item12.jpg
ce_b81_f23-item13,,Kids on ponies,,,N/A,,A photographic slide of kids on ponies chained to a spinning piece of equipment. They are outside.,anonymous people,,,,,,,,,CE_B81_F23-Item13,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item13.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item13_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item13_th.jpg,jpg,B81,F23,F23-Item13,,,3,CE_B81_F23-Item13.jpg
ce_b81_f23-item14,,Kids on ponies and people standing on the side,,,N/A,,A photographic slide of kids on ponies chained to a spinning piece of equipment. They are outside and there are people not on ponies on the side.,anonymous people,,,,,,,,,CE_B81_F23-Item14,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item14.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item14_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item14_th.jpg,jpg,B81,F23,F23-Item14,,,4,CE_B81_F23-Item14.jpg
ce_b81_f23-item15,,Swans and a duckling,,,N/A,,A photographic slide of two adult swans and a duckling. They are in a body of water.,waterfowl; nature photography,,,,,,,,,CE_B81_F23-Item15,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item15.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item15_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item15_th.jpg,jpg,B81,F23,F23-Item15,,,5,CE_B81_F23-Item15.jpg
ce_b81_f23-item16,,A swan on water,,,N/A,,A photographic slide of a swan swimming in water.,waterfowl; nature photography,,,,,,,,,CE_B81_F23-Item16,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item16.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item16_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item16_th.jpg,jpg,B81,F23,F23-Item16,,,6,CE_B81_F23-Item16.jpg
ce_b81_f23-item17,,A swan in an outdoor area,,,N/A,,A photographic slide of a swan on grass. There is another swan in the water. and a large tree in the background.,waterfowl; nature photography,,,,,,,,,CE_B81_F23-Item17,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item17.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item17_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item17_th.jpg,jpg,B81,F23,F23-Item17,,,7,CE_B81_F23-Item17.jpg
ce_b81_f23-item18,,A swan in front of a face,,,N/A,,A photographic slide of a swan standing on grass in front of a fenced in body of water. There is a large tree in the background.,waterfowl; nature photography,,,,,,,,,CE_B81_F23-Item18,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item18.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item18_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item18_th.jpg,jpg,B81,F23,F23-Item18,,,8,CE_B81_F23-Item18.jpg
ce_b81_f23-item19,,A kitten,,,N/A,,A photographic slide of a black and white kitten.,kittens,,,,,,,,,CE_B81_F23-Item19,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item19.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item19_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item19_th.jpg,jpg,B81,F23,F23-Item19,,,9,CE_B81_F23-Item19.jpg
ce_b81_f23-item2,,Two people water skiing,,,N/A,,A photographic slide of a man holding a child while water skiing. There are mountains in the background.,waterskiing,,,,,,,,,CE_B81_F23-Item2,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item2.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item2_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item2_th.jpg,jpg,B81,F23,F23-Item2,,,2,CE_B81_F23-Item2.jpg
ce_b81_f23-item20,,Two kittens,,,N/A,,A photographic slide of two kittens in the sunlight. One is striped and the other in black and white.,kittens,,,,,,,,,CE_B81_F23-Item20,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item20.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item20_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item20_th.jpg,jpg,B81,F23,F23-Item20,,,0,CE_B81_F23-Item20.jpg
ce_b81_f23-item21,,A kitten sitting outside a red building,,,N/A,,A photographic slide of a kitten laying in the grass outside a red barn.,kittens,,,,,,,,,CE_B81_F23-Item21,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item21.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item21_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item21_th.jpg,jpg,B81,F23,F23-Item21,,,1,CE_B81_F23-Item21.jpg
ce_b81_f23-item22,,A cat outside by a bush,,,N/A,,A photographic slide of a black kitten sitting in front of a red barn and behind a plant.,kittens,,,,,,,,,CE_B81_F23-Item22,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item22.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item22_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item22_th.jpg,jpg,B81,F23,F23-Item22,,,2,CE_B81_F23-Item22.jpg
ce_b81_f23-item23,,A cat in front of a red building,,,N/A,,A photographic slide of a black and white cat sitting outside in front of a barn and in grass.,kittens,,,,,,,,,CE_B81_F23-Item23,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item23.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item23_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item23_th.jpg,jpg,B81,F23,F23-Item23,,,3,CE_B81_F23-Item23.jpg
ce_b81_f23-item24,,Two cats outside in a bush,,,N/A,,A photographic slide of two black and white cats sitting outside in front of a barn. One appears to be a kitten.,kittens,,,,,,,,,CE_B81_F23-Item24,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item24.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item24_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item24_th.jpg,jpg,B81,F23,F23-Item24,,,4,CE_B81_F23-Item24.jpg
ce_b81_f23-item25,,A cat outside on grass,,,N/A,,A photographic slide of a cat sitting in the grass outside. The cat is in front of a red barn.,kittens,,,,,,,,,CE_B81_F23-Item25,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item25.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item25_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item25_th.jpg,jpg,B81,F23,F23-Item25,,,5,CE_B81_F23-Item25.jpg
ce_b81_f23-item26,,Two cats outside,,,N/A,,A photographic slide of two cats sitting outside in grass. They look like kittens. One is black and the other is striped.,kittens,,,,,,,,,CE_B81_F23-Item26,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item26.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item26_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item26_th.jpg,jpg,B81,F23,F23-Item26,,,6,CE_B81_F23-Item26.jpg
ce_b81_f23-item27,,Large waterfall with a railing,,,N/A,,A photographic slide of a large waterfall. There is a large rocky canyon in the background and a river.,nature photography,,,,,,,,,CE_B81_F23-Item27,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item27.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item27_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item27_th.jpg,jpg,B81,F23,F23-Item27,,,7,CE_B81_F23-Item27.jpg
ce_b81_f23-item28,,A large waterfall and mist,,,N/A,,A photographic slide of a waterfall. There is a large rush of mist and many large boulders.,nature photography,,,,,,,,,CE_B81_F23-Item28,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item28.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item28_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item28_th.jpg,jpg,B81,F23,F23-Item28,,,8,CE_B81_F23-Item28.jpg
ce_b81_f23-item29,,A large waterfall with boulders and a railing in the background,,,N/A,,A photographic slide of a large waterfall. There is a canyon in the background.,nature photography,,,,,,,,,CE_B81_F23-Item29,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item29.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item29_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item29_th.jpg,jpg,B81,F23,F23-Item29,,,9,CE_B81_F23-Item29.jpg
ce_b81_f23-item3,,A river valley,,,N/A,,A photographic slide of a river canyon. There are three waterfalls on the rock and a sand dune in the center.,nature photography,,,,,,,,,CE_B81_F23-Item3,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item3.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item3_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item3_th.jpg,jpg,B81,F23,F23-Item3,,,3,CE_B81_F23-Item3.jpg
ce_b81_f23-item30,,Five people at a table including Evelyn Crabtree,,,N/A,,A photographic slide of five people sitting at a table. There is a cake with candles on the table and Evelyn Crabtree is sitting at the table.,anonymous people,,,,,,,,,CE_B81_F23-Item30,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item30.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item30_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item30_th.jpg,jpg,B81,F23,F23-Item30,,,0,CE_B81_F23-Item30.jpg
ce_b81_f23-item31,,Five people at a table including Donald Crabtree,,,N/A,,A photographic slide of five people sitting at a table celebrating. There is a cake with candles. Donald Crabtree is sitting at the table and the photo is slightly blurry.,anonymous people,,,,,,,,,CE_B81_F23-Item31,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item31.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item31_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item31_th.jpg,jpg,B81,F23,F23-Item31,,,1,CE_B81_F23-Item31.jpg
ce_b81_f23-item32,,A factory,,,N/A,,A photographic slide of a factory and the smoke its producing. There is a large building on the side of the photo.,industrial buildings,,,,,,,,,CE_B81_F23-Item32,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item32.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item32_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item32_th.jpg,jpg,B81,F23,F23-Item32,,,2,CE_B81_F23-Item32.jpg
ce_b81_f23-item33,,Two kids sitting on a chair,,,N/A,,A photographic slide of two children sitting together on a chair. There is a vase of flowers next to them.,anonymous people,,,,,,,,,CE_B81_F23-Item33,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item33.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item33_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item33_th.jpg,jpg,B81,F23,F23-Item33,,,3,CE_B81_F23-Item33.jpg
ce_b81_f23-item34,,A couple standing together in front of flowers and a table,,,N/A,,A photographic slide of a couple posing together with corsages. There is a vase of flowers on the table in front of them.,anonymous people,,,,,,,,,CE_B81_F23-Item34,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item34.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item34_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item34_th.jpg,jpg,B81,F23,F23-Item34,,,4,CE_B81_F23-Item34.jpg
ce_b81_f23-item35,,A couple in front of a table with flowers and tea set up,,,N/A,,"A photographic slide of a couple standing in front of a table. The table is set with candles, tea sets, and flowers. The couple is wearing corsages.",anonymous people,,,,,,,,,CE_B81_F23-Item35,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item35.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item35_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item35_th.jpg,jpg,B81,F23,F23-Item35,,,5,CE_B81_F23-Item35.jpg
ce_b81_f23-item36,,"An artifact of a round, likely Mesoamerican carving",,,N/A,,A photographic slide of what resembles an Aztec stone carving artifact. There is a face in the center and various detailed patterns encircling it.,cultural artifacts,,,,,,,,,CE_B81_F23-Item36,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item36.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item36_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item36_th.jpg,jpg,B81,F23,F23-Item36,,,6,CE_B81_F23-Item36.jpg
